model_id,name,source_model_name,promoter_window_bp,gb_up_bp,gb_down_bp,gene_model,extend_upstream_min_bp,extend_upstream_max_bp,extend_downstream_min_bp,extend_downstream_max_bp,notes
1,ATAC-Promoter-1kb,Promoter_1K,1000,,,,,,,,Promoter-centered constant window of 1 kb. Mirrors ArchR promoter feature models.
2,ATAC-Promoter-2kb,Promoter_2K,2000,,,,,,,,Promoter-centered constant window of 2 kb. Mirrors ArchR promoter feature models.
3,ATAC-Promoter-5kb,Promoter_5K,5000,,,,,,,,Promoter-centered constant window of 5 kb. Mirrors ArchR promoter feature models.
4,ATAC-Promoter-10kb,Promoter_10K,10000,,,,,,,,Promoter-centered constant window of 10 kb. Mirrors ArchR promoter feature models.
5,ATAC-Promoter-25kb,Promoter_25K,25000,,,,,,,,Promoter-centered constant window of 25 kb. Mirrors ArchR promoter feature models.
6,ATAC-Promoter-50kb,Promoter_50K,50000,,,,,,,,Promoter-centered constant window of 50 kb. Mirrors ArchR promoter feature models.
7,ATAC-GeneBody-0-0,GeneBody_0_0,,0,0,,,,,,Gene-body constant window model using addFeatureMatrix.
8,ATAC-GeneBody-1000-1000,GeneBody_1000_1000,,1000,1000,,,,,,Gene-body constant window model using addFeatureMatrix.
9,ATAC-GeneBody-1000-0,GeneBody_1000_0,,1000,0,,,,,,Gene-body constant window model using addFeatureMatrix.
10,ATAC-GeneBody-2000-2000,GeneBody_2000_2000,,2000,2000,,,,,,Gene-body constant window model using addFeatureMatrix.
11,ATAC-GeneBody-2000-0,GeneBody_2000_0,,2000,0,,,,,,Gene-body constant window model using addFeatureMatrix.
12,ATAC-GeneBody-5000-5000,GeneBody_5000_5000,,5000,5000,,,,,,Gene-body constant window model using addFeatureMatrix.
13,ATAC-GeneBody-5000-0,GeneBody_5000_0,,5000,0,,,,,,Gene-body constant window model using addFeatureMatrix.
14,ATAC-GeneBody-10000-10000,GeneBody_10000_10000,,10000,10000,,,,,,Gene-body constant window model using addFeatureMatrix.
15,ATAC-GeneBody-10000-0,GeneBody_10000_0,,10000,0,,,,,,Gene-body constant window model using addFeatureMatrix.
16,ATAC-TSSExponentialNoGeneBoundary-1,GeneModel-TSS-NoBoundary-Exponential-1,,,,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,TSS exponential gene score model without gene boundaries.
17,ATAC-TSSExponentialNoGeneBoundary-2,GeneModel-TSS-NoBoundary-Exponential-2,,,,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,TSS exponential gene score model without gene boundaries.
