model,n_groups,n_var_genes,n_diff_genes,Pearson_DiffGenes_GeneLvl_median,Pearson_DiffGenes_GroupLvl_median,Pearson_VarGenes_GeneLvl_median,Pearson_VarGenes_GroupLvl_median,model_id,family
ATAC-Promoter-1kb,500,1761,878,0.005465609666746606,0.012399715724308175,0.0012952201444909198,0.019135571882081846,1,promoter_window
ATAC-Promoter-2kb,500,1761,878,0.010800357014950912,0.014042560215640158,0.006131965074325173,0.018004934057544802,2,promoter_window
ATAC-Promoter-5kb,500,1761,878,0.024561877105532072,0.016299921385442374,0.016138559583566862,0.020632304693242398,3,promoter_window
ATAC-Promoter-10kb,500,1761,878,0.03781776740561876,0.004436700134519033,0.022893659357279016,0.022667352800701573,4,promoter_window
ATAC-Promoter-25kb,500,1761,878,0.023032052507099887,0.012430871566082566,0.012502960861981598,0.012930471006592628,5,promoter_window
ATAC-Promoter-50kb,500,1761,878,0.034498075129151665,0.020830662393373993,0.025479259548693452,0.008775743369709356,6,promoter_window
ATAC-GeneBody-0-0,500,1761,878,0.019866798890001185,0.002295111554993159,0.010388184213022157,0.01039979944531803,7,genebody_window
ATAC-GeneBody-1000-1000,500,1761,878,0.02493027113172161,0.018510586052770495,0.020319516679763592,0.006070289651807306,8,genebody_window
ATAC-GeneBody-1000-0,500,1761,878,0.020357205659370454,0.017510209758111614,0.013727137140858948,0.007812942721003103,9,genebody_window
ATAC-GeneBody-2000-2000,500,1761,878,0.020838586446020664,0.016808483581699465,0.02119848031065822,0.007096827884400094,10,genebody_window
ATAC-GeneBody-2000-0,500,1761,878,0.020770945210509775,0.013041582545309346,0.015514480027948262,0.006274364675628784,11,genebody_window
ATAC-GeneBody-5000-5000,500,1761,878,0.029473108882303763,0.018599341202764345,0.01964995664558295,0.009376455276532854,12,genebody_window
ATAC-GeneBody-5000-0,500,1761,878,0.029409395095631997,0.015704797917246646,0.017056590353476245,0.0030532635880716804,13,genebody_window
ATAC-GeneBody-10000-10000,500,1761,878,0.020071275602256196,0.021913290899995184,0.018662214980403397,0.002538380257386761,14,genebody_window
ATAC-GeneBody-10000-0,500,1761,878,0.02858507473099507,0.015234469698208124,0.013460720676444623,0.0010071219349365188,15,genebody_window
ATAC-TSSExponentialNoGeneBoundary-1,500,1761,878,0.4794787996236358,0.25924085527116164,0.3687838077571581,0.3292065681200309,16,tss_exponential_no_boundary
ATAC-TSSExponentialNoGeneBoundary-2,500,1761,878,0.4872630675958784,0.26324637152914504,0.37338652000274974,0.33275968252256927,17,tss_exponential_no_boundary
ATAC-TSSExponentialNoGeneBoundary-3,500,1761,878,0.48613855881542256,0.2593845901975308,0.3719470863569138,0.3273254347598791,18,tss_exponential_no_boundary
ATAC-TSSExponentialNoGeneBoundary-4,500,1761,878,0,0,0,0.016471396577160083,19,tss_exponential_no_boundary
ATAC-TSSExponentialGeneBoundary-1,500,1761,878,0.007142721845041886,0,0,0,20,tss_exponential_boundary
ATAC-TSSExponentialGeneBoundary-2,500,1761,878,9.372831349840825e-4,0,0,0,21,tss_exponential_boundary
ATAC-TSSExponentialGeneBoundary-3,500,1761,878,0,0,0,0,22,tss_exponential_boundary
ATAC-TSSExponentialGeneBoundary-4,500,1761,878,0.4777865503690998,0.3066471707882402,0.3633654439462766,0.38439151578042585,23,tss_exponential_boundary
ATAC-GeneBodyExponentialNoGeneBoundary-1,500,1761,878,0.4829947183045602,0.2754091467266456,0.3753483226285187,0.32686487709176343,24,genebody_exponential_no_boundary
ATAC-GeneBodyExponentialNoGeneBoundary-2,500,1761,878,0.48210956753967626,0.27529904378030134,0.3806842251898289,0.32553150271637543,25,genebody_exponential_no_boundary
ATAC-GeneBodyExponentialNoGeneBoundary-3,500,1761,878,0.4767001632456338,0.2683617132903955,0.37343709950032156,0.31632895346492984,26,genebody_exponential_no_boundary
ATAC-GeneBodyExponentialNoGeneBoundary-4,500,1761,878,0.4432250470415391,0.24665270890797383,0.35416349509074013,0.2909830315556869,27,genebody_exponential_no_boundary
ATAC-GeneBodyExtendedExponentialGeneBoundary-1,500,1761,878,0.4902152325587773,0.3290053595446704,0.38287902218119224,0.4152425712843425,28,genebody_exponential_extend_boundary
ATAC-GeneBodyExtendedExponentialGeneBoundary-2,500,1761,878,0.49369918881377756,0.3362030718353845,0.3883833803714406,0.42882916937433946,29,genebody_exponential_extend_boundary
ATAC-GeneBodyExtendedExponentialGeneBoundary-3,500,1761,878,0.49192291453471876,0.3432044998802799,0.3899605079187839,0.4348758843353055,30,genebody_exponential_extend_boundary
ATAC-GeneBodyExtendedExponentialGeneBoundary-4,500,1761,878,0.48875475934068124,0.3314587155145026,0.3810089668102735,0.4254651639533455,31,genebody_exponential_extend_boundary
ATAC-GeneBodyExtendedExponentialGeneBoundary-5,500,1761,878,0.49490486713340054,0.33516467457387045,0.38805279137244747,0.4317159051119541,32,genebody_exponential_extend_boundary
ATAC-GeneBodyExtendedExponentialGeneBoundary-6,500,1761,878,0.4930128069677794,0.33428967644984203,0.3909341768683649,0.42684380799018745,33,genebody_exponential_extend_boundary
ATAC-GeneBodyExtendedExponentialGeneBoundary-7,500,1761,878,0.48924995639294255,0.3290867951414146,0.3732394915719669,0.4183714784333569,34,genebody_exponential_extend_boundary
ATAC-GeneBodyExtendedExponentialGeneBoundary-8,500,1761,878,0.4906649546279812,0.3347080970324562,0.38390237018066065,0.43151235249289166,35,genebody_exponential_extend_boundary
ATAC-GeneBodyExtendedExponentialGeneBoundary-9,500,1761,878,0.4906528375661381,0.34220619121107565,0.3851010818239249,0.4374709289201339,36,genebody_exponential_extend_boundary
ATAC-GeneBodyExtendedExponentialGeneBoundary-10,500,1761,878,0.48684372853441316,0.3305970393612633,0.3753001471150009,0.42789373035864936,37,genebody_exponential_extend_boundary
ATAC-GeneBodyExtendedExponentialGeneBoundary-11,500,1761,878,0.48858490989424586,0.33311118778815507,0.3799968285027422,0.43451634818388346,38,genebody_exponential_extend_boundary
ATAC-GeneBodyExtendedExponentialGeneBoundary-12,500,1761,878,0.495446600276525,0.3325500058367902,0.3828383839636122,0.42974337673048196,39,genebody_exponential_extend_boundary
ATAC-GeneBodyExtendedExponentialGeneBoundary-13,500,1761,878,0.4972650064785882,0.3270463115752979,0.3862563728805539,0.4119182226860876,40,genebody_exponential_extend_boundary
ATAC-GeneBodyExtendedExponentialGeneBoundary-14,500,1761,878,0.5007632667998368,0.33490991960138183,0.39125744434025983,0.4258626916608694,41,genebody_exponential_extend_boundary
ATAC-GeneBodyExtendedExponentialGeneBoundary-15,500,1761,878,0.495943760016634,0.3428226636018127,0.3933968542458186,0.43279857432297286,42,genebody_exponential_extend_boundary
ATAC-GeneBodyExtendedExponentialGeneBoundary-16,500,1761,878,0.49359987961954627,0.3294027460850325,0.3863687206547841,0.42275934692650174,43,genebody_exponential_extend_boundary
ATAC-GeneBodyExtendedExponentialGeneBoundary-17,500,1761,878,0.4932262788431443,0.33380779731561816,0.3908791454213054,0.42999306318940034,44,genebody_exponential_extend_boundary
ATAC-GeneBodyExtendedExponentialGeneBoundary-18,500,1761,878,0.4933224502527709,0.33400476784066885,0.39436744141029345,0.4249592823604377,45,genebody_exponential_extend_boundary
ATAC-GeneBodyExponentialGeneBoundary-1,500,1761,878,0.5026600302933736,0.3026964904548548,0.3800540202119407,0.3666930403962768,46,genebody_exponential_boundary
ATAC-GeneBodyExponentialGeneBoundary-2,500,1761,878,0.4930583278890015,0.30589107378431135,0.37528117810378353,0.3708520118095583,47,genebody_exponential_boundary
ATAC-GeneBodyExponentialGeneBoundary-3,500,1761,878,0.48931379741298153,0.3062391559585802,0.36846243609952084,0.37469836985162736,48,genebody_exponential_boundary
ATAC-GeneBodyExponentialGeneBoundary-4,500,1761,878,0.48144818481268187,0.2997967846647954,0.3671129832118514,0.37406232340076484,49,genebody_exponential_boundary
ATAC-ConstantGeneBoundary-1,500,1761,878,0.41503857349522033,0.2945581426630452,0.3307121546421934,0.3790866873151872,50,constant_gene_boundary
ATAC-ConstantGeneBoundary-2,500,1761,878,0.4221200452783128,0.30687420803645377,0.3414654428234628,0.38972382985104154,51,constant_gene_boundary
ATAC-ConstantGeneBoundary-3,500,1761,878,0.4425118405236075,0.3174344713940187,0.3478282566165611,0.3930383448663817,52,constant_gene_boundary
ATAC-ConstantGeneBoundary-4,500,1761,878,0.4608510072498978,0.2960536423421908,0.3601309675377619,0.3710949055238763,53,constant_gene_boundary
ATAC-TSSExtendedExponentialGeneBoundary-1,500,1761,878,0.4867184937023372,0.31824445922796274,0.3713457239836559,0.39328349727714995,54,tss_extended_exponential_boundary
ATAC-TSSExtendedExponentialGeneBoundary-2,500,1761,878,0.485583133930876,0.3206854640792207,0.37098214100905863,0.39584189870324593,55,tss_extended_exponential_boundary
ATAC-TSSExtendedExponentialGeneBoundary-3,500,1761,878,0.4891378164663599,0.3225989570425588,0.3730864071663156,0.3999273934957542,56,tss_extended_exponential_boundary
ATAC-TSSExtendedExponentialGeneBoundary-4,500,1761,878,0.4770109248944189,0.32775348536900756,0.37068521756032335,0.397421908972662,57,tss_extended_exponential_boundary
