model_id,name,path,source_model_name,source_rds_name,family,anchor_type,promoter_window_bp,core_region_up_bp,core_region_down_bp,gene_model,extend_upstream_min_bp,extend_upstream_max_bp,extend_downstream_min_bp,extend_downstream_max_bp,use_gene_boundaries,missing,score_direction,notes
1,Meth-Promoter-1kb,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-Promoter-1kb.rds,Promoter_1K,Model-Promoter-1.rds,promoter_window,tss,1000,,,1,,,,,FALSE,impute1_within_feature,inhibitory,ArchR promoter-window analogue. Score is built from mean promoter methylation within a 1 kb total-width TSS-centered window and interpreted as inhibitory.
2,Meth-Promoter-2kb,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-Promoter-2kb.rds,Promoter_2K,Model-Promoter-2.rds,promoter_window,tss,2000,,,1,,,,,FALSE,impute1_within_feature,inhibitory,ArchR promoter-window analogue. Score is built from mean promoter methylation within a 2 kb total-width TSS-centered window and interpreted as inhibitory.
3,Meth-Promoter-5kb,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-Promoter-5kb.rds,Promoter_5K,Model-Promoter-5.rds,promoter_window,tss,5000,,,1,,,,,FALSE,impute1_within_feature,inhibitory,ArchR promoter-window analogue. Score is built from mean promoter methylation within a 5 kb total-width TSS-centered window and interpreted as inhibitory.
4,Meth-Promoter-10kb,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-Promoter-10kb.rds,Promoter_10K,Model-Promoter-10.rds,promoter_window,tss,10000,,,1,,,,,FALSE,impute1_within_feature,inhibitory,ArchR promoter-window analogue. Score is built from mean promoter methylation within a 10 kb total-width TSS-centered window and interpreted as inhibitory.
5,Meth-Promoter-25kb,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-Promoter-25kb.rds,Promoter_25K,Model-Promoter-25.rds,promoter_window,tss,25000,,,1,,,,,FALSE,impute1_within_feature,inhibitory,ArchR promoter-window analogue. Score is built from mean promoter methylation within a 25 kb total-width TSS-centered window and interpreted as inhibitory.
6,Meth-Promoter-50kb,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-Promoter-50kb.rds,Promoter_50K,Model-Promoter-50.rds,promoter_window,tss,50000,,,1,,,,,FALSE,impute1_within_feature,inhibitory,ArchR promoter-window analogue. Score is built from mean promoter methylation within a 50 kb total-width TSS-centered window and interpreted as inhibitory.
7,Meth-GeneBody-0-0,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBody-0-0.rds,GeneBody_0_0,Model-GeneBody-0_0.rds,genebody_window,gene_body,,0,0,1,,,,,FALSE,impute1_within_feature,inhibitory,ArchR gene-body window analogue using raw methylation aggregation.
8,Meth-GeneBody-1000-1000,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBody-1000-1000.rds,GeneBody_1000_1000,Model-GeneBody-1000_1000.rds,genebody_window,gene_body,,1000,1000,1,,,,,FALSE,impute1_within_feature,inhibitory,ArchR gene-body window analogue using raw methylation aggregation.
9,Meth-GeneBody-1000-0,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBody-1000-0.rds,GeneBody_1000_0,Model-GeneBody-1000_0.rds,genebody_window,gene_body,,1000,0,1,,,,,FALSE,impute1_within_feature,inhibitory,ArchR gene-body window analogue using raw methylation aggregation.
10,Meth-GeneBody-2000-2000,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBody-2000-2000.rds,GeneBody_2000_2000,Model-GeneBody-2000_2000.rds,genebody_window,gene_body,,2000,2000,1,,,,,FALSE,impute1_within_feature,inhibitory,ArchR gene-body window analogue using raw methylation aggregation.
