model_id,model,family,score_direction,n_groups,n_var_genes,n_diff_genes,Pearson_DiffGenes_GeneLvl_median,Pearson_DiffGenes_GroupLvl_median,Pearson_VarGenes_GeneLvl_median,Pearson_VarGenes_GroupLvl_median
1,Meth-Promoter-1kb,promoter_window,inhibitory,500,1903,975,0.07470387628848416,0.11189344973143117,0.04262638470367265,0.09389235777905588
2,Meth-Promoter-2kb,promoter_window,inhibitory,500,1903,975,0.11353994244935042,0.11875418509135396,0.05388262882316255,0.10561214897788318
3,Meth-Promoter-5kb,promoter_window,inhibitory,500,1903,975,0.16250426456676748,0.14844028055002767,0.0763367308710567,0.1281815762914785
4,Meth-Promoter-10kb,promoter_window,inhibitory,500,1903,975,0.23128477540405698,0.1609883574043587,0.08710540098788477,0.13444610784006114
5,Meth-Promoter-25kb,promoter_window,inhibitory,500,1903,975,0.3036208035676615,0.1701111484876044,0.10359120238864776,0.13285463303551465
6,Meth-Promoter-50kb,promoter_window,inhibitory,500,1903,975,0.36040959696624436,0.1696505737761692,0.10411774924206807,0.09467490867741538
7,Meth-GeneBody-0-0,genebody_window,inhibitory,500,1903,975,0.5131648406634958,0.002271753113976072,0.0837479482987049,0
8,Meth-GeneBody-1000-1000,genebody_window,inhibitory,500,1903,975,0.5027530280712396,0,0.09604632539825872,0
9,Meth-GeneBody-1000-0,genebody_window,inhibitory,500,1903,975,0.5028601644922542,0,0.09257984091722958,0
10,Meth-GeneBody-2000-2000,genebody_window,inhibitory,500,1903,975,0.5064326653653953,0,0.1023485667593981,0
11,Meth-GeneBody-2000-0,genebody_window,inhibitory,500,1903,975,0.5035350782546263,0,0.09793895566334579,0
12,Meth-GeneBody-5000-5000,genebody_window,inhibitory,500,1903,975,0.5029770195696145,0,0.10395251798726997,0
13,Meth-GeneBody-5000-0,genebody_window,inhibitory,500,1903,975,0.5022758740182257,0,0.09979696404482384,0
14,Meth-GeneBody-10000-10000,genebody_window,inhibitory,500,1903,975,0.5004517164264137,0,0.10834762884920296,0
15,Meth-GeneBody-10000-0,genebody_window,inhibitory,500,1903,975,0.5016176473411602,9.671364027198234e-5,0.10227821854275114,0
16,Meth-TSSExponentialNoGeneBoundary-1,tss_exponential_no_boundary,inhibitory,500,1903,975,0.3700608826905351,0.17325765473448246,0.10799414935744157,0.07229084296182818
17,Meth-TSSExponentialNoGeneBoundary-2,tss_exponential_no_boundary,inhibitory,500,1903,975,0.38223723706059287,0.17075715943380532,0.10964560035039786,0.06900427818090182
18,Meth-TSSExponentialNoGeneBoundary-3,tss_exponential_no_boundary,inhibitory,500,1903,975,0.4082580845560732,0.1638548369042691,0.10920335439194812,0.051022085207983084
19,Meth-TSSExponentialNoGeneBoundary-4,tss_exponential_no_boundary,inhibitory,500,1903,975,0.4352492078593123,0.14531045133623194,0.10707280827669746,0.015965292139991913
20,Meth-TSSExponentialGeneBoundary-1,tss_exponential_boundary,inhibitory,500,1903,975,0.3023566177314666,0.10213071192666119,0.09453110826601417,0.04122983551982093
21,Meth-TSSExponentialGeneBoundary-2,tss_exponential_boundary,inhibitory,500,1903,975,0.32349137904650943,0.10673136483478485,0.09669421739444028,0.04201739915611752
22,Meth-TSSExponentialGeneBoundary-3,tss_exponential_boundary,inhibitory,500,1903,975,0.3463387059888284,0.1001866580911799,0.09712374305494845,0.03420692805590308
23,Meth-TSSExponentialGeneBoundary-4,tss_exponential_boundary,inhibitory,500,1903,975,0.37068552358175816,0.08350856172289145,0.09765135129908192,0.01883106035710736
24,Meth-GeneBodyExponentialNoGeneBoundary-1,genebody_exponential_no_boundary,inhibitory,500,1903,975,0.5012181597622275,0.011218142533421807,0.11270453468219689,0
25,Meth-GeneBodyExponentialNoGeneBoundary-2,genebody_exponential_no_boundary,inhibitory,500,1903,975,0.5019505545449239,0.009945389555494993,0.11227819289170207,0
26,Meth-GeneBodyExponentialNoGeneBoundary-3,genebody_exponential_no_boundary,inhibitory,500,1903,975,0.49360308455473373,0.009710833066667604,0.10837143476145059,0
27,Meth-GeneBodyExponentialNoGeneBoundary-4,genebody_exponential_no_boundary,inhibitory,500,1903,975,0.4766157027711122,0.004318929264890983,0.1074772984403823,0
28,Meth-GeneBodyExtendedExponentialGeneBoundary-1,genebody_exponential_extend_boundary,inhibitory,500,1903,975,0.5056944407791988,0.00845428061306071,0.10887950263864254,0
29,Meth-GeneBodyExtendedExponentialGeneBoundary-2,genebody_exponential_extend_boundary,inhibitory,500,1903,975,0.5054994420214812,0.007946984782793046,0.10823043675576144,0
30,Meth-GeneBodyExtendedExponentialGeneBoundary-3,genebody_exponential_extend_boundary,inhibitory,500,1903,975,0.506631760664513,0.008184620228462313,0.10719313292027999,0
31,Meth-GeneBodyExtendedExponentialGeneBoundary-4,genebody_exponential_extend_boundary,inhibitory,500,1903,975,0.5056915986365581,0.00978611261346611,0.10748546434805432,0
32,Meth-GeneBodyExtendedExponentialGeneBoundary-5,genebody_exponential_extend_boundary,inhibitory,500,1903,975,0.5000345757311028,0.009559043621521665,0.10934094075815237,0
33,Meth-GeneBodyExtendedExponentialGeneBoundary-6,genebody_exponential_extend_boundary,inhibitory,500,1903,975,0.502855995707169,0.00838638293359722,0.10797101432884858,0
34,Meth-GeneBodyExtendedExponentialGeneBoundary-7,genebody_exponential_extend_boundary,inhibitory,500,1903,975,0.5066596208416203,0.011706459821044304,0.10733031807442518,0
35,Meth-GeneBodyExtendedExponentialGeneBoundary-8,genebody_exponential_extend_boundary,inhibitory,500,1903,975,0.5064898575410033,0.010477011575238768,0.10663498692055932,0
36,Meth-GeneBodyExtendedExponentialGeneBoundary-9,genebody_exponential_extend_boundary,inhibitory,500,1903,975,0.5066592162472753,0.010342909325960955,0.10766912964523571,0
37,Meth-GeneBodyExtendedExponentialGeneBoundary-10,genebody_exponential_extend_boundary,inhibitory,500,1903,975,0.5063971210525808,0.012838767726603757,0.1064398266923472,0
38,Meth-GeneBodyExtendedExponentialGeneBoundary-11,genebody_exponential_extend_boundary,inhibitory,500,1903,975,0.5023915248334242,0.012127777187407929,0.1082070269250669,0
39,Meth-GeneBodyExtendedExponentialGeneBoundary-12,genebody_exponential_extend_boundary,inhibitory,500,1903,975,0.5028530784832184,0.010003909217939404,0.10731203545538166,0
40,Meth-GeneBodyExtendedExponentialGeneBoundary-13,genebody_exponential_extend_boundary,inhibitory,500,1903,975,0.5050332071233972,0.0059995132194174275,0.10838216150398837,0
41,Meth-GeneBodyExtendedExponentialGeneBoundary-14,genebody_exponential_extend_boundary,inhibitory,500,1903,975,0.5046747673981918,0.005592466083517626,0.10857696419324696,0
42,Meth-GeneBodyExtendedExponentialGeneBoundary-15,genebody_exponential_extend_boundary,inhibitory,500,1903,975,0.5055070146802889,0.006528911209461026,0.106781148455607,0
43,Meth-GeneBodyExtendedExponentialGeneBoundary-16,genebody_exponential_extend_boundary,inhibitory,500,1903,975,0.5045708469126184,0.007295013563704935,0.10902680072412095,0
44,Meth-GeneBodyExtendedExponentialGeneBoundary-17,genebody_exponential_extend_boundary,inhibitory,500,1903,975,0.4997080324802791,0.0074451469641654035,0.10893510177343682,0
45,Meth-GeneBodyExtendedExponentialGeneBoundary-18,genebody_exponential_extend_boundary,inhibitory,500,1903,975,0.5028608986727009,0.006952920071443691,0.10997352584300452,0
46,Meth-GeneBodyExponentialGeneBoundary-1,genebody_exponential_boundary,inhibitory,500,1903,975,0.5061175312115758,0.0069820012879663945,0.10811061502082507,0
47,Meth-GeneBodyExponentialGeneBoundary-2,genebody_exponential_boundary,inhibitory,500,1903,975,0.5056347770032967,0.0095978371494423,0.1088049481183177,0
