model_id,name,path,source_model_name,source_rds_name,family,anchor_type,promoter_window_bp,core_region_up_bp,core_region_down_bp,gene_model,extend_upstream_min_bp,extend_upstream_max_bp,extend_downstream_min_bp,extend_downstream_max_bp,use_gene_boundaries,missing,score_direction,notes
1001,Tune-Control-Promoter-25kb,/home/ruh81/projects/GAS_benchmark_DNA_methylation/experiments/gene_body_parameter_tuning_v1/models/Tune-Control-Promoter-25kb.rds,Promoter_25K,Model-Promoter-25.rds,promoter_window,tss,25000,,,1,,,,,FALSE,impute1_within_feature,inhibitory,ArchR promoter-window analogue. Score is built from mean promoter methylation within a 25 kb total-width TSS-centered window and interpreted as inhibitory. | control
1002,Tune-Control-TSSExpNoBoundary-2,/home/ruh81/projects/GAS_benchmark_DNA_methylation/experiments/gene_body_parameter_tuning_v1/models/Tune-Control-TSSExpNoBoundary-2.rds,GeneModel-TSS-NoBoundary-Exponential-2,GeneModel-TSS-Exponential-NoBoundary-2.rds,tss_exponential_no_boundary,tss,,0,0,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,FALSE,impute1_within_feature,inhibitory,ArchR TSS exponential no-boundary analogue for methylation. | control
1101,Tune-GBExpBoundary1-Baseline,/home/ruh81/projects/GAS_benchmark_DNA_methylation/experiments/gene_body_parameter_tuning_v1/models/Tune-GBExpBoundary1-Baseline.rds,GeneModel-GB-Exponential-1,GeneModel-GB-Exponential-1.rds,genebody_exponential_boundary,gene_body,,0,0,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,raw,ArchR gene-body exponential gene-boundary analogue for methylation. | baseline_current
1102,Tune-GBExpBoundary1-ObservedOnly,/home/ruh81/projects/GAS_benchmark_DNA_methylation/experiments/gene_body_parameter_tuning_v1/models/Tune-GBExpBoundary1-ObservedOnly.rds,GeneModel-GB-Exponential-1,GeneModel-GB-Exponential-1.rds,genebody_exponential_boundary,gene_body,,0,0,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,TRUE,observed_only,raw,ArchR gene-body exponential gene-boundary analogue for methylation. | missing=observed_only
1103,Tune-GBExpBoundary1-ObservedOnly-25kb,/home/ruh81/projects/GAS_benchmark_DNA_methylation/experiments/gene_body_parameter_tuning_v1/models/Tune-GBExpBoundary1-ObservedOnly-25kb.rds,GeneModel-GB-Exponential-1,GeneModel-GB-Exponential-1.rds,genebody_exponential_boundary,gene_body,,0,0,exp(-abs(x)/5000) + exp(-1),1000,25000,1000,25000,TRUE,observed_only,raw,ArchR gene-body exponential gene-boundary analogue for methylation. | missing=observed_only | extend_max=25000
1104,Tune-GBExpBoundary1-ObservedOnly-10kb,/home/ruh81/projects/GAS_benchmark_DNA_methylation/experiments/gene_body_parameter_tuning_v1/models/Tune-GBExpBoundary1-ObservedOnly-10kb.rds,GeneModel-GB-Exponential-1,GeneModel-GB-Exponential-1.rds,genebody_exponential_boundary,gene_body,,0,0,exp(-abs(x)/5000) + exp(-1),1000,10000,1000,10000,TRUE,observed_only,raw,ArchR gene-body exponential gene-boundary analogue for methylation. | missing=observed_only | extend_max=10000
1105,Tune-GBExpBoundary1-Inhibitory-ObservedOnly-25kb,/home/ruh81/projects/GAS_benchmark_DNA_methylation/experiments/gene_body_parameter_tuning_v1/models/Tune-GBExpBoundary1-Inhibitory-ObservedOnly-25kb.rds,GeneModel-GB-Exponential-1,GeneModel-GB-Exponential-1.rds,genebody_exponential_boundary,gene_body,,0,0,exp(-abs(x)/5000) + exp(-1),1000,25000,1000,25000,TRUE,observed_only,inhibitory,ArchR gene-body exponential gene-boundary analogue for methylation. | missing=observed_only | direction=inhibitory | extend_max=25000
1201,Tune-GBExtExpBoundary1-Baseline,/home/ruh81/projects/GAS_benchmark_DNA_methylation/experiments/gene_body_parameter_tuning_v1/models/Tune-GBExtExpBoundary1-Baseline.rds,GeneModel-GB-Exponential-Extend-1,GeneModel-GB-Exponential-Extend-1.rds,genebody_exponential_extend_boundary,gene_body,,1000,0,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,raw,ArchR extended gene-body exponential gene-boundary analogue for methylation. | baseline_current
1202,Tune-GBExtExpBoundary1-ObservedOnly,/home/ruh81/projects/GAS_benchmark_DNA_methylation/experiments/gene_body_parameter_tuning_v1/models/Tune-GBExtExpBoundary1-ObservedOnly.rds,GeneModel-GB-Exponential-Extend-1,GeneModel-GB-Exponential-Extend-1.rds,genebody_exponential_extend_boundary,gene_body,,1000,0,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,TRUE,observed_only,raw,ArchR extended gene-body exponential gene-boundary analogue for methylation. | missing=observed_only
1203,Tune-GBExtExpBoundary1-ObservedOnly-25kb,/home/ruh81/projects/GAS_benchmark_DNA_methylation/experiments/gene_body_parameter_tuning_v1/models/Tune-GBExtExpBoundary1-ObservedOnly-25kb.rds,GeneModel-GB-Exponential-Extend-1,GeneModel-GB-Exponential-Extend-1.rds,genebody_exponential_extend_boundary,gene_body,,1000,0,exp(-abs(x)/10000) + exp(-1),1000,25000,1000,25000,TRUE,observed_only,raw,ArchR extended gene-body exponential gene-boundary analogue for methylation. | missing=observed_only | extend_max=25000
1204,Tune-GBExtExpBoundary1-ObservedOnly-10kb,/home/ruh81/projects/GAS_benchmark_DNA_methylation/experiments/gene_body_parameter_tuning_v1/models/Tune-GBExtExpBoundary1-ObservedOnly-10kb.rds,GeneModel-GB-Exponential-Extend-1,GeneModel-GB-Exponential-Extend-1.rds,genebody_exponential_extend_boundary,gene_body,,1000,0,exp(-abs(x)/10000) + exp(-1),1000,10000,1000,10000,TRUE,observed_only,raw,ArchR extended gene-body exponential gene-boundary analogue for methylation. | missing=observed_only | extend_max=10000
